X,Y,Z,SpotArea
2.243864684,1.29549588,0.2,498
2.232819995,1.341613604,0.2,464
2.220908604,1.38777772,0.2,486
2.208125185,1.433973262,0.2,486
2.194464644,1.480185092,0.2,469
2.179922128,1.526397907,0.2,485
2.164493025,1.572596234,0.2,483
2.148172973,1.618764444,0.2,496
2.130957861,1.664886747,0.2,454
2.112843831,1.710947199,0.2,490
2.093827289,1.756929706,0.2,494
2.0739049,1.802818025,0.2,474
2.053073601,1.848595773,0.2,464
2.031330597,1.894246426,0.2,480
2.00867337,1.939753326,0.2,485
1.985099682,1.985099682,0.2,455
1.960607577,2.030268579,0.2,474
1.935195384,2.075242978,0.2,485
1.908861726,2.120005722,0.2,473
1.881605516,2.16453954,0.2,477
1.853425966,2.208827054,0.2,460
1.82432259,2.25285078,0.2,463
1.794295205,2.296593134,0.2,472
1.763343935,2.340036438,0.2,463
1.731469216,2.383162925,0.2,471
1.698671798,2.425954742,0.2,467
1.664952746,2.468393956,0.2,488
1.630313449,2.51046256,0.2,496
1.594755615,2.552142477,0.2,463
1.558281282,2.593415566,0.2,490
1.520892815,2.634263628,0.2,474
1.482592909,2.674668409,0.2,480
1.443384596,2.71461161,0.2,496
1.403271244,2.754074886,0.2,484
1.362256561,2.79303986,0.2,497
1.320344595,2.831488121,0.2,474
1.277539739,2.869401234,0.2,497
1.233846733,2.906760746,0.2,490
1.189270666,2.943548189,0.2,468
1.143816974,2.979745092,0.2,495
1.097491451,3.015332978,0.2,451
1.050300239,3.05029338,0.2,452
1.002249843,3.08460784,0.2,451
0.953347119,3.118257919,0.2,480
0.903599286,3.151225202,0.2,472
0.853013924,3.183491304,0.2,474
0.801598973,3.215037879,0.2,465
0.749362738,3.245846623,0.2,471
0.696313888,3.275899283,0.2,497
0.642461456,3.305177664,0.2,465
0.587814843,3.333663634,0.2,464
0.532383817,3.36133913,0.2,486
0.476178512,3.38818617,0.2,461
0.419209433,3.414186852,0.2,463
0.361487452,3.439323368,0.2,452
0.303023811,3.463578006,0.2,475
0.243830119,3.486933161,0.2,453
0.183918359,3.509371339,0.2,481
0.123300878,3.530875165,0.2,490
0.061990396,3.551427391,0.2,493
-2.62462E-15,3.5710109,0.2,457
-0.062656853,3.589608719,0.2,453
-0.12596634,3.607204019,0.2,474
-0.189914269,3.62378013,0.2,470
-0.254486083,3.63932054,0.2,468
-0.319666858,3.65380891,0.2,475
-0.385441308,3.667229075,0.2,489
-0.45179378,3.679565056,0.2,490
-0.518708262,3.690801064,0.2,464
-0.586168382,3.70092151,0.2,478
-0.654157407,3.709911009,0.2,469
-0.722658248,3.717754392,0.2,484
-0.791653461,3.72443671,0.2,452
-0.861125249,3.729943242,0.2,482
-0.931055464,3.734259501,0.2,459
-1.001425607,3.737371246,0.2,469
-1.072216837,3.739264485,0.2,495
-1.143409966,3.739925482,0.2,452
-1.214985467,3.73934077,0.2,477
-1.286923473,3.73749715,0.2,477
-1.359203785,3.734381707,0.2,483
-1.431805868,3.729981811,0.2,469
-1.504708863,3.724285126,0.2,481
-1.577891583,3.717279618,0.2,450
-1.651332519,3.708953564,0.2,465
-1.725009847,3.699295556,0.2,471
-1.798901428,3.688294508,0.2,468
-1.872984811,3.675939667,0.2,458
-1.947237243,3.662220618,0.2,468
-2.021635668,3.647127289,0.2,464
-2.096156732,3.630649961,0.2,468
-2.170776791,3.612779274,0.2,488
-2.245471913,3.593506236,0.2,457
-2.320217883,3.572822226,0.2,456
-2.394990208,3.550719002,0.2,481
-2.469764125,3.527188712,0.2,493
-2.544514603,3.502223896,0.2,480
-2.619216349,3.475817493,0.2,467
-2.693843816,3.44796285,0.2,489
-2.768371205,3.41865373,0.2,451
-2.842772477,3.387884312,0.2,472
-2.91702135,3.355649205,0.2,481
-2.991091316,3.321943448,0.2,479
-3.064955637,3.286762523,0.2,473
-3.13858736,3.250102354,0.2,472
-3.211959319,3.211959319,0.2,465
-3.285044142,3.172330253,0.2,474
-3.357814261,3.131212455,0.2,490
-3.430241914,3.088603693,0.2,461
-3.502299159,3.044502211,0.2,471
-3.573957874,2.998906734,0.2,498
-3.645189771,2.951816474,0.2,461
-3.715966398,2.903231136,0.2,455
-3.786259154,2.85315092,0.2,496
-3.856039288,2.801576532,0.2,477
-3.925277914,2.748509185,0.2,498
-3.993946017,2.693950604,0.2,491
-4.06201446,2.637903034,0.2,457
-4.129453994,2.580369241,0.2,452
-4.196235267,2.52135252,0.2,454
-4.262328831,2.460856698,0.2,500
-4.327705152,2.398886138,0.2,470
-4.392334619,2.335445744,0.2,465
-4.456187553,2.270540966,0.2,495
-4.519234216,2.204177803,0.2,474
-4.58144482,2.136362805,0.2,483
-4.642789536,2.067103081,0.2,451
-4.703238506,1.996406301,0.2,453
-4.762761851,1.924280695,0.2,454
-4.82132968,1.850735065,0.2,499
-4.8789121,1.77577878,0.2,460
-4.935479228,1.699421783,0.2,459
-4.991001201,1.621674594,0.2,477
-5.045448182,1.542548311,0.2,491
-5.098790375,1.462054613,0.2,460
-5.150998034,1.380205763,0.2,491
-5.202041473,1.297014611,0.2,454
-5.251891077,1.212494593,0.2,465
-5.300517311,1.126659735,0.2,494
-5.347890735,1.039524654,0.2,497
-5.39398201,0.951104562,0.2,474
-5.438761912,0.861415262,0.2,462
-5.482201342,0.770473153,0.2,452
-5.524271337,0.67829523,0.2,494
-5.56494308,0.584899087,0.2,471
-5.604187917,0.490302911,0.2,490
-5.641977358,0.39452549,0.2,471
-5.6782831,0.297586207,0.2,482
-5.713077027,0.199505046,0.2,490
-5.746331232,0.100302585,0.2,474
-5.778018021,6.37104E-15,0.2,485
-5.808109929,-0.101380936,0.2,488
-5.836579729,-0.203817855,0.2,497
-5.863400444,-0.307287796,0.2,455
-5.888545361,-0.411767204,0.2,477
-5.911988039,-0.517231932,0.2,493
-5.933702326,-0.623657245,0.2,468
-5.953662366,-0.731017819,0.2,463
-5.971842612,-0.839287745,0.2,471
-5.98821784,-0.948440531,0.2,496
-6.002763158,-1.058449104,0.2,470
-6.015454021,-1.169285812,0.2,471
-6.02626624,-1.280922432,0.2,496
-6.035175997,-1.393330166,0.2,473
-6.042159853,-1.506479649,0.2,466
-6.047194763,-1.620340953,0.2,461
-6.050258087,-1.734883589,0.2,488
-6.051327604,-1.850076512,0.2,484
-6.050381519,-1.965888125,0.2,460
-6.04739848,-2.082286285,0.2,490
-6.042357586,-2.199238306,0.2,450
-6.035238403,-2.316710966,0.2,472
-6.026020971,-2.43467051,0.2,492
-6.01468582,-2.553082658,0.2,469
-6.001213979,-2.67191261,0.2,472
-5.985586991,-2.791125052,0.2,472
-5.967786919,-2.910684162,0.2,458
-5.947796363,-3.030553615,0.2,453
-5.925598471,-3.150696595,0.2,491
-5.901176947,-3.271075796,0.2,494
-5.874516065,-3.391653432,0.2,478
-5.845600683,-3.512391245,0.2,481
-5.814416246,-3.633250512,0.2,488
-5.780948809,-3.754192052,0.2,458
-5.745185036,-3.875176237,0.2,462
-5.70711222,-3.996162998,0.2,492
-5.666718291,-4.117111833,0.2,489
-5.623991826,-4.237981818,0.2,472
-5.57892206,-4.358731617,0.2,477
-5.531498898,-4.479319488,0.2,461
-5.481712926,-4.599703294,0.2,493
-5.429555417,-4.719840516,0.2,494
-5.375018348,-4.839688259,0.2,488
-5.318094405,-4.959203263,0.2,480
-5.258776996,-5.078341914,0.2,470
-5.197060258,-5.197060258,0.2,500
-5.132939071,-5.315314007,0.2,465
-5.066409064,-5.433058553,0.2,488
-4.997466627,-5.550248978,0.2,490
-4.926108917,-5.666840069,0.2,452
-4.852333873,-5.782786326,0.2,456
-4.776140219,-5.898041976,0.2,493
-4.697527477,-6.012560986,0.2,471
-4.616495972,-6.126297073,0.2,452
-4.533046845,-6.239203722,0.2,457
-4.447182058,-6.351234192,0.2,481
-4.358904404,-6.462341535,0.2,500
-4.268217515,-6.572478609,0.2,461
-4.175125866,-6.681598086,0.2,457
-4.079634789,-6.789652474,0.2,475
-3.981750475,-6.896594126,0.2,464
-3.881479985,-7.002375254,0.2,489
-3.778831254,-7.106947947,0.2,468
-3.673813099,-7.210264183,0.2,480
-3.566435226,-7.312275844,0.2,491
-3.456708235,-7.412934733,0.2,479
-3.344643629,-7.512192586,0.2,497
-3.230253815,-7.610001092,0.2,482
-3.113552114,-7.706311904,0.2,452
-2.994552763,-7.801076657,0.2,472
-2.873270925,-7.894246987,0.2,463
-2.749722687,-7.985774539,0.2,495
-2.623925071,-8.075610994,0.2,453
-2.495896033,-8.163708075,0.2,455
-2.365654471,-8.250017571,0.2,488
-2.233220227,-8.334491353,0.2,476
-2.098614092,-8.417081387,0.2,483
-1.961857806,-8.497739754,0.2,495
-1.822974063,-8.576418668,0.2,494
-1.681986517,-8.653070491,0.2,495
-1.538919777,-8.727647754,0.2,495
-1.393799415,-8.80010317,0.2,460
-1.246651966,-8.870389656,0.2,499
-1.097504929,-8.938460349,0.2,486
-0.946386768,-9.004268625,0.2,465
-0.793326914,-9.067768115,0.2,488
-0.638355763,-9.128912727,0.2,452
-0.481504682,-9.18765666,0.2,454
-0.322806002,-9.243954427,0.2,456
-0.16229302,-9.297760871,0.2,473
5.72596E-15,-9.349031182,0.2,491
0.164037829,-9.39772092,0.2,497
0.329784275,-9.443786032,0.2,456
0.497202186,-9.487182868,0.2,457
0.666253448,-9.527868205,0.2,475
0.836898993,-9.565799262,0.2,499
1.009098797,-9.600933723,0.2,452
1.182811885,-9.633229751,0.2,463
1.357996336,-9.662646012,0.2,472
1.534609284,-9.689141692,0.2,463
1.712606925,-9.712676515,0.2,470
1.891944518,-9.733210767,0.2,473
2.072576394,-9.750705308,0.2,466
2.25445596,-9.765121599,0.2,476
2.437535702,-9.776421717,0.2,458
2.621767194,-9.784568374,0.2,466
2.807101105,-9.789524939,0.2,482
2.993487202,-9.791255453,0.2,476
3.180874361,-9.789724656,0.2,456
3.369210573,-9.784897996,0.2,474
3.558442951,-9.776741657,0.2,459
3.748517741,-9.765222575,0.2,459
3.939380325,-9.750308454,0.2,458
4.130975239,-9.731967791,0.2,477
4.323246175,-9.710169891,0.2,465
4.516135992,-9.684884888,0.2,486
4.709586728,-9.656083761,0.2,492
4.903539612,-9.623738357,0.2,482
5.097935071,-9.587821407,0.2,485
5.292712743,-9.548306544,0.2,459
5.487811491,-9.505168324,0.2,485
5.68316941,-9.458382244,0.2,459
5.878723846,-9.407924757,0.2,498
6.074411403,-9.353773296,0.2,486
6.270167961,-9.295906285,0.2,486
6.465928686,-9.234303165,0.2,490
6.661628046,-9.168944403,0.2,483
6.857199825,-9.099811518,0.2,473
7.052577138,-9.026887093,0.2,460
7.247692445,-8.950154792,0.2,483
7.44247757,-8.869599382,0.2,472
7.636863713,-8.785206746,0.2,471
7.830781468,-8.696963899,0.2,466
8.02416084,-8.604859009,0.2,496
8.216931261,-8.508881407,0.2,493
8.40902161,-8.40902161,0.2,479
8.600360229,-8.305271332,0.2,477
8.790874939,-8.197623501,0.2,462
8.980493063,-8.086072274,0.2,496
9.169141444,-7.970613055,0.2,460
9.356746462,-7.851242505,0.2,455
9.543234054,-7.727958562,0.2,453
9.728529736,-7.60076045,0.2,455
9.912558624,-7.469648698,0.2,492
10.09524545,-7.33462515,0.2,454
10.27651459,-7.195692983,0.2,482
10.45629008,-7.052856714,0.2,459
10.63449564,-6.906122218,0.2,482
10.81105469,-6.75549674,0.2,493
10.9858904,-6.600988905,0.2,469
11.15892565,-6.44260873,0.2,463
11.33008315,-6.280367641,0.2,463
11.49928535,-6.114278476,0.2,462
11.66645456,-5.944355502,0.2,484
11.83151292,-5.770614423,0.2,462
11.99438245,-5.593072392,0.2,460
12.15498506,-5.411748018,0.2,471
12.31324257,-5.226661379,0.2,466
12.46907677,-5.037834027,0.2,465
12.62240939,-4.845289,0.2,455
12.77316217,-4.649050829,0.2,474
12.92125689,-4.449145546,0.2,484
13.06661535,-4.245600691,0.2,471
13.20915945,-4.03844532,0.2,461
13.34881117,-3.827710009,0.2,468
13.48549265,-3.613426864,0.2,481
13.61912615,-3.395629524,0.2,455
13.74963415,-3.174353166,0.2,472
13.87693933,-2.949634511,0.2,484
14.00096461,-2.721511829,0.2,500
14.12163318,-2.490024941,0.2,476
14.23886852,-2.255215222,0.2,472
14.35259447,-2.017125607,0.2,487
14.46273518,-1.775800589,0.2,489
14.56921523,-1.531286225,0.2,482
14.67195958,-1.283630135,0.2,457
14.77089366,-1.032881503,0.2,489
14.86594335,-0.779091078,0.2,453
14.95703507,-0.522311174,0.2,488
15.04409574,-0.262595668,0.2,486
15.12705286,-1.85329E-14,0.2,478
15.20583453,0.265418829,0.2,480
15.28036945,0.533602259,0.2,499
15.35058702,0.804490177,0.2,484
15.41641729,1.078020913,0.2,478
15.47779104,1.354131253,0.2,499
15.53463981,1.632756437,0.2,480
15.58689589,1.913830167,0.2,471
15.6344924,2.197284613,0.2,469
15.67736332,2.483050415,0.2,454
15.71544347,2.771056698,0.2,478
15.7486686,3.06123107,0.2,456
15.77697536,3.353499637,0.2,453
15.80030142,3.647787007,0.2,476
15.81858539,3.944016304,0.2,500
15.83176696,4.242109173,0.2,487
15.83978686,4.541985792,0.2,466
15.84258689,4.843564885,0.2,471
15.84011,5.146763731,0.2,485
15.8323003,5.451498176,0.2,494
15.81910307,5.75768265,0.2,483
15.8004648,6.065230173,0.2,450
15.77633324,6.374052376,0.2,489
15.74665742,6.684059513,0.2,462
15.71138767,6.995160476,0.2,463
15.67047567,7.30726281,0.2,486
15.62387446,7.620272732,0.2,467
15.57153848,7.934095146,0.2,466
15.51342363,8.24863366,0.2,472
15.44948723,8.563790609,0.2,490
15.37968811,8.879467069,0.2,466
15.30398663,9.195562878,0.2,485
15.22234468,9.511976657,0.2,467
15.13472576,9.828605832,0.2,484
15.04109496,10.14534665,0.2,486
14.941419,10.46209421,0.2,463
14.83566628,10.77874248,0.2,479
14.7238069,11.09518433,0.2,464
14.60581268,11.41131151,0.2,461
14.48165719,11.72701477,0.2,485
14.35131578,12.04218378,0.2,455
14.2147656,12.35670722,0.2,485
14.07198565,12.67047279,0.2,451
13.92295678,12.98336724,0.2,463
13.76766173,13.29527639,0.2,493
13.60608516,13.60608516,0.2,467
13.43821365,13.9156776,0.2,465
13.26403577,14.22393693,0.2,452
13.08354206,14.53074555,0.2,485
12.89672509,14.8359851,0.2,498
12.70357945,15.13953645,0.2,483
12.5041018,15.44127976,0.2,478
12.2982909,15.74109453,0.2,485
12.08614759,16.03885957,0.2,452
11.86767486,16.33445312,0.2,466
11.64287786,16.6277528,0.2,488
11.41176388,16.91863571,0.2,495
11.17434243,17.20697841,0.2,460
10.93062525,17.49265701,0.2,484
10.68062628,17.77554717,0.2,477
10.42436173,18.05552415,0.2,472
10.16185008,18.33246283,0.2,452
9.893112122,18.60623779,0.2,475
9.618170926,18.8767233,0.2,475
9.337051906,19.14379339,0.2,489
9.049782815,19.40732188,0.2,494
8.756393764,19.6671824,0.2,454
8.456917238,19.92324848,0.2,456
8.151388111,20.17539355,0.2,460
7.839843659,20.42349098,0.2,470
7.522323573,20.66741416,0.2,473
7.198869974,20.90703649,0.2,497
6.869527423,21.14223146,0.2,455
6.534342933,21.37287269,0.2,465
6.193365978,21.59883397,0.2,452
5.846648505,21.81998928,0.2,478
5.494244944,22.03621287,0.2,466
5.136212213,22.24737929,0.2,477
4.772609729,22.45336343,0.2,450
4.403499411,22.65404058,0.2,464
4.028945692,22.84928646,0.2,486
3.64901552,23.03897726,0.2,452
3.263778362,23.22298974,0.2,476
2.873306213,23.40120119,0.2,499
2.477673592,23.57348955,0.2,499
2.076957551,23.73973343,0.2,492
1.67123767,23.89981216,0.2,460
1.260596065,24.05360583,0.2,464
0.84511738,24.20099535,0.2,475
0.42488879,24.3418625,0.2,450
-1.19921E-14,24.47608996,0.2,487
-0.429456762,24.60356139,0.2,480
-0.863386743,24.72416146,0.2,487
-1.301692677,24.8377759,0.2,466
-1.744274783,24.94429153,0.2,493
-2.191030775,25.04359636,0.2,480
-2.641855872,25.1355796,0.2,469
-3.096642801,25.22013173,0.2,463
-3.555281808,25.29714453,0.2,455
-4.017660671,25.36651115,0.2,483
-4.483664707,25.42812614,0.2,493
-4.953176785,25.48188552,0.2,452
-5.426077343,25.52768684,0.2,458
-5.902244394,25.5654292,0.2,479
-6.381553549,25.5950133,0.2,475
-6.863878026,25.61634153,0.2,486
-7.349088674,25.62931799,0.2,471
-7.837053982,25.63384854,0.2,477
-8.327640106,25.62984086,0.2,464
-8.820710882,25.61720449,0.2,462
-9.316127853,25.59585091,0.2,484
-9.813750286,25.56569355,0.2,461
-10.31343519,25.52664786,0.2,468
-10.81503737,25.47863137,0.2,485
-11.31840939,25.42156371,0.2,500
-11.82340166,25.35536668,0.2,460
-12.32986244,25.27996433,0.2,459
-12.83763786,25.19528293,0.2,498
-13.34657196,25.1012511,0.2,468
-13.8565067,24.99779981,0.2,476
-14.36728203,24.88486245,0.2,470
-14.87873588,24.76237486,0.2,497
-15.39070422,24.6302754,0.2,473
-15.90302108,24.48850498,0.2,450
-16.41551858,24.33700713,0.2,450
-16.92802699,24.17572801,0.2,483
-17.44037475,24.00461649,0.2,482
-17.95238849,23.82362418,0.2,478
-18.46389311,23.63270549,0.2,477
-18.9747118,23.43181765,0.2,459
-19.48466606,23.22092077,0.2,492
-19.99357576,22.99997791,0.2,455
-20.50125921,22.76895505,0.2,500
-21.00753316,22.52782123,0.2,492
-21.51221285,22.27654852,0.2,480
-22.01511209,22.01511209,0.2,471
-22.51604327,21.74349024,0.2,470
-23.01481743,21.46166446,0.2,469
-23.5112443,21.16961946,0.2,457
-24.00513235,20.86734319,0.2,481
-24.49628883,20.55482692,0.2,494
-24.98451986,20.23206526,0.2,480
-25.46963042,19.89905616,0.2,459
-25.95142447,19.55580102,0.2,495
-26.42970496,19.20230466,0.2,451
-26.9042739,18.83857539,0.2,489
-27.3749324,18.46462505,0.2,461
-27.84148078,18.08046902,0.2,472
-28.30371855,17.68612626,0.2,498
-28.76144452,17.28161936,0.2,470
-29.21445686,16.86697453,0.2,454
-29.66255315,16.4422217,0.2,468
-30.10553042,16.00739447,0.2,452
-30.54318524,15.56253019,0.2,491
-30.9753138,15.10766998,0.2,495
-31.40171192,14.64285875,0.2,491
-31.82217515,14.16814521,0.2,470
-32.23649885,13.68358193,0.2,486
-32.64447821,13.18922533,0.2,457
-33.04590836,12.68513573,0.2,497
-33.44058442,12.17137734,0.2,480
-33.82830156,11.64801834,0.2,492
-34.20885508,11.1151308,0.2,474
-34.5820405,10.57279081,0.2,499
-34.94765359,10.02107841,0.2,492
-35.30549046,9.460077657,0.2,453
-35.65534764,8.889876618,0.2,489
-35.99702214,8.310567388,0.2,452
-36.33031155,7.722246107,0.2,455
-36.65501405,7.125012963,0.2,471
-36.97092857,6.518972209,0.2,465
-37.2778548,5.904232169,0.2,468
-37.57559329,5.280905245,0.2,456
-37.86394553,4.649107925,0.2,495
-38.142714,4.008960786,0.2,456
-38.4117023,3.360588498,0.2,466
-38.67071517,2.704119827,0.2,451
-38.91955859,2.039687636,0.2,490
-39.15803989,1.367428885,0.2,487
-39.38596776,0.687484624,0.2,468
-39.60315239,-8.73269E-14,0.2,470
-39.80940554,-0.694875759,0.2,453
-40.00454059,-1.396989341,0.2,452
-40.18837263,-2.106183363,0.2,481
-40.36071858,-2.822296378,0.2,465
-40.5213972,-3.545162885,0.2,495
-40.67022924,-4.274613343,0.2,450
-40.80703748,-5.010474179,0.2,456
-40.93164683,-5.752567811,0.2,483
-41.04388439,-6.500712658,0.2,474
-41.14357955,-7.254723158,0.2,473
-41.23056409,-8.014409793,0.2,490
-41.30467219,-8.779579102,0.2,461
-41.36574061,-9.55003371,0.2,455
-41.41360871,-10.32557235,0.2,499
-41.44811852,-11.10598988,0.2,483
-41.46911487,-11.89107734,0.2,457
-41.47644545,-12.68062193,0.2,458
-41.46996089,-13.47440709,0.2,476
-41.44951482,-14.27221251,0.2,497
-41.41496399,-15.07381415,0.2,479
-41.36616835,-15.8789843,0.2,472
-41.30299109,-16.68749161,0.2,496
-41.22529875,-17.49910111,0.2,461
-41.13296132,-18.31357429,0.2,500
-41.02585227,-19.1306691,0.2,451
-40.90384868,-19.95014,0.2,480
-40.76683127,-20.77173803,0.2,467
-40.61468455,-21.59521084,0.2,477
-40.44729682,-22.42030273,0.2,479
-40.26456029,-23.24675472,0.2,467
-40.06637117,-24.07430458,0.2,453
-39.85262971,-24.9026869,0.2,452
-39.62324032,-25.73163313,0.2,474
-39.3781116,-26.56087165,0.2,487
-39.11715646,-27.39012783,0.2,455
-38.84029216,-28.21912405,0.2,461
-38.54744041,-29.04757984,0.2,454
-38.23852742,-29.87521185,0.2,483
-37.91348401,-30.70173399,0.2,466
-37.57224564,-31.52685746,0.2,453
-37.2147525,-32.3502908,0.2,455
-36.84094961,-33.17174002,0.2,495
-36.45078683,-33.99090862,0.2,500
-36.04421897,-34.80749766,0.2,493
-35.62120586,-35.62120586,0.2,480
-35.1817124,-36.43172968,0.2,454
-34.72570863,-37.23876337,0.2,469
-34.2531698,-38.04199905,0.2,470
-33.76407644,-38.84112684,0.2,499
-33.25841441,-39.63583486,0.2,482
-32.73617498,-40.42580939,0.2,491
-32.19735484,-41.21073491,0.2,481
-31.64195626,-41.9902942,0.2,457
-31.06998703,-42.76416842,0.2,453
-30.48146062,-43.53203722,0.2,451
-29.87639615,-44.29357882,0.2,462
-29.25481853,-45.04847008,0.2,468
-28.61675843,-45.79638663,0.2,459
-27.96225239,-46.53700294,0.2,469
-27.29134286,-47.26999244,0.2,452
-26.60407821,-47.99502758,0.2,453
-25.90051285,-48.71177998,0.2,486
-25.1807072,-49.4199205,0.2,481
-24.4447278,-50.11911931,0.2,462
-23.69264729,-50.80904608,0.2,489
-22.92454451,-51.48937,0.2,478
-22.14050452,-52.15975994,0.2,500
-21.3406186,-52.81988453,0.2,472
-20.52498435,-53.46941227,0.2,483
-19.69370568,-54.10801166,0.2,492
-18.84689287,-54.73535127,0.2,458
-17.98466257,-55.35109992,0.2,486
-17.10713788,-55.95492672,0.2,477
-16.21444831,-56.54650123,0.2,489
-15.30672986,-57.12549355,0.2,488
-14.38412504,-57.69157445,0.2,461
-13.44678285,-58.24441551,0.2,500
-12.49485886,-58.78368919,0.2,482
-11.52851516,-59.30906897,0.2,471
-10.54792045,-59.82022949,0.2,465
-9.553249998,-60.31684665,0.2,473
-8.544685673,-60.79859773,0.2,456
-7.522415957,-61.26516153,0.2,496
-6.486635946,-61.71621847,0.2,474
-5.437547363,-62.15145076,0.2,477
-4.375358555,-62.57054245,0.2,484
-3.3002845,-62.97317964,0.2,486
-2.2125468,-63.35905055,0.2,451
-1.112373684,-63.72784566,0.2,486
-2.0411E-13,-64.07925785,0.2,488
1.124332792,-64.41298251,0.2,497
2.26037663,-64.7287177,0.2,478
3.407876864,-65.02616425,0.2,470
4.566572265,-65.30502589,0.2,452
5.736195047,-65.56500941,0.2,453
6.916470887,-65.80582476,0.2,461
8.10711894,-66.02718518,0.2,492
9.30785187,-66.22880738,0.2,496
10.51837587,-66.41041159,0.2,495
11.7383907,-66.57172178,0.2,488
12.96758971,-66.71246574,0.2,488
14.20565988,-66.83237519,0.2,484
15.45228184,-66.93118599,0.2,478
16.70712994,-67.00863821,0.2,469
17.96987226,-67.06447626,0.2,474
19.24017067,-67.09844908,0.2,491
20.51768088,-67.11031022,0.2,467
21.80205247,-67.09981797,0.2,480
23.09292897,-67.06673552,0.2,457
24.3899479,-67.01083111,0.2,468
25.69274079,-66.93187809,0.2,484
27.00093333,-66.82965511,0.2,498
28.31414532,-66.70394625,0.2,460
29.63199084,-66.55454112,0.2,493
30.95407824,-66.381235,0.2,481
32.28001024,-66.18382901,0.2,466
33.60938402,-65.96213015,0.2,463
34.94179124,-65.71595154,0.2,480
36.27681821,-65.44511245,0.2,464
37.61404585,-65.14943849,0.2,465
38.95304989,-64.8287617,0.2,473
40.29340087,-64.4829207,0.2,492
41.63466428,-64.1117608,0.2,457
42.97640063,-63.71513413,0.2,453
44.31816553,-63.29289977,0.2,479
45.65950984,-62.84492384,0.2,488
46.99997969,-62.37107967,0.2,454
48.33911665,-61.87124787,0.2,458
49.6764578,-61.34531649,0.2,472
51.01153584,-60.79318111,0.2,482
52.34387922,-60.21474497,0.2,454
53.67301221,-59.60991907,0.2,461
54.99845507,-58.97862232,0.2,489
56.31972412,-58.32078159,0.2,475
57.63633188,-57.63633188,0.2,461
58.9477872,-56.9252164,0.2,465
60.25359537,-56.18738667,0.2,473
61.55325824,-55.42280266,0.2,479
62.84627438,-54.63143284,0.2,454
64.1321392,-53.81325435,0.2,498
65.41034506,-52.96825304,0.2,499
66.68038145,-52.0964236,0.2,499
67.9417351,-51.19776965,0.2,465
69.19389011,-50.27230384,0.2,462
70.43632815,-49.32004793,0.2,478
71.66852855,-48.3410329,0.2,457
72.88996848,-47.335299,0.2,497
74.10012309,-46.30289589,0.2,500
75.29846566,-45.24388269,0.2,483
76.48446779,-44.15832807,0.2,464
77.6575995,-43.04631032,0.2,485
78.81732946,-41.90791745,0.2,476
79.96312507,-40.74324724,0.2,470
81.09445272,-39.55240734,0.2,458
82.21077788,-38.33551531,0.2,459
83.3115653,-37.09269869,0.2,453
84.3962792,-35.8240951,0.2,480
85.46438341,-34.52985227,0.2,468
86.51534155,-33.2101281,0.2,487
87.54861724,-31.86509073,0.2,475
88.56367424,-30.49491858,0.2,487
89.55997666,-29.09980041,0.2,491
90.53698911,-27.67993538,0.2,451
91.49417694,-26.23553306,0.2,485
92.43100635,-24.76681351,0.2,466
93.34694466,-23.27400728,0.2,494
94.24146044,-21.7573555,0.2,480
95.11402373,-20.21710985,0.2,464
95.96410622,-18.65353263,0.2,495
96.79118146,-17.06689679,0.2,458
97.59472504,-15.4574859,0.2,485
98.3742148,-13.82559426,0.2,482
99.12913102,-12.17152682,0.2,490
99.85895662,-10.49559927,0.2,470
100.5631774,-8.798137988,0.2,478
101.2412821,-7.079480094,0.2,479
101.8927629,-5.339973427,0.2,461
102.5171152,-3.57997655,0.2,464
103.1138383,-1.799858743,0.2,498
103.6824353,-1.52432E-13,0.2,484
104.2224133,1.81920899,0.2,458
104.7332836,3.657366855,0.2,489
105.2145623,5.514061559,0.2,499
105.66577,7.388870429,0.2,482
106.0864323,9.281360177,0.2,454
106.4760797,11.19108694,0.2,463
106.8342485,13.11759629,0.2,486
107.1604801,15.06042332,0.2,458
107.454322,17.01909264,0.2,478
107.7153274,18.99311845,0.2,453
107.9430559,20.98200458,0.2,485
108.1370735,22.98524454,0.2,457
108.2969528,25.00232159,0.2,457
108.4222731,27.03270882,0.2,491
108.512621,29.07586917,0.2,471
108.5675902,31.13125553,0.2,452
108.5867819,33.19831083,0.2,470
108.5698051,35.27646809,0.2,452
108.5162766,37.36515052,0.2,470
108.4258213,39.46377158,0.2,470
108.2980726,41.57173514,0.2,459
108.1326723,43.6884355,0.2,455
107.9292711,45.81325751,0.2,482
107.6875285,47.94557673,0.2,458
107.4071132,50.08475944,0.2,497
107.0877036,52.23016287,0.2,488
106.7289872,54.38113519,0.2,484
106.3306618,56.53701575,0.2,472
105.8924349,58.69713513,0.2,455
105.4140243,60.86081529,0.2,497
104.8951582,63.02736971,0.2,460
104.3355756,65.19610353,0.2,454
103.7350262,67.3663137,0.2,460
103.0932707,69.53728909,0.2,479
102.410081,71.7083107,0.2,489
101.6852406,73.87865175,0.2,471
100.9185445,76.04757792,0.2,489
100.1097995,78.21434741,0.2,487
99.25882449,80.37821123,0.2,480
98.36545052,82.53841325,0.2,464
